200.92490029490608,467.8862610999987,349.71872483336597,75.55987733176983,286.4741893164327,108.58267050361188,0.2628378565154785,0.35115291028248596,0.2540081989196731,0.17262804162241124,0.1738928429619906,0.3566930933137008,0.9328661079657967,0.6111263236018909,-0.3197852728983739,0.5118001028848498,-0.5136150429754229,0.993191546087929,0.7714679631475918,-0.289169302233117,0.8311314278473305,-0.13601464901813243,0.8789436356580203,-0.5894629928391262,0.8102740503019441,0.6977486719285797,0.3479776819010274,24.189098575284035,74.08861852571683
316.13029349225025,158.16530797328488,124.68560141956021,663.4796898846193,453.4805996954369,74.7688368181052,0.25227078032880323,0.23837530862742812,0.33531996620731247,0.24005136297474516,0.33191156505899444,0.27407535073654654,0.12978737154067632,0.2327673215972439,-0.14114953959685206,0.9089008803335792,-0.11171195436155701,0.9898454845555311,0.10799545892946893,0.7764464423880428,0.9142992812087123,0.4835890981958755,-0.47298038191590575,-0.45572500666237625,0.8083261290922774,0.1285335503091498,0.32558501718755917,46.593594958871776,51.77567069967367
859.1782625230398,27.858528509219454,227.66194093279796,677.1808917012245,208.04200606597234,36.084192737191664,0.3605322560858434,0.2648301334595886,0.2517892857620379,0.2269224741524956,0.16569525979466138,0.2474334351233825,0.723314517091215,-0.44764735490897845,0.33388351132876104,-0.6837857212486802,-0.2503826950594903,0.9901997703150658,0.7020818311046397,0.7265391281816183,0.837056305017656,0.7053417250453553,-0.6391778660091327,0.5212415070614445,-0.505293499481694,-0.5820431985492227,0.16463547908537257,41.40829835552953,74.28165837571179
94.16326198945279,666.412129073702,517.8623095965285,63.811740323225955,75.34446013143949,209.86944485283223,0.2245212716470384,0.2990668557439825,0.20198035265056288,0.3620448424520193,0.20201974060434563,0.35414878998423954,-0.7071275479698935,-0.08834051319511371,0.10650959715461372,0.8473874507096291,-0.30287166043166247,0.9871008111128221,0.6289431775682846,-0.43449807289373343,0.9591400194428155,0.6206763937890478,0.8442719444710105,0.6871986651015245,-0.17248880282461876,0.7069087034405708,0.4612615639157478,43.555593197064084,154.53055441981817
105.99130455002387,100.40220079200046,139.2069251552981,188.9439114153318,74.48180344234652,309.53911747185504,0.25211560862384697,0.300449381562469,0.2627116863237168,0.35716770420885224,0.25688832390817135,0.2178234734343415,0.3314451782605803,0.5205918456245178,-0.15264780337025108,-0.8112019960070773,0.062114369787442,0.9957016214177039,0.29206951788305635,-0.6218509390320665,0.8905348573127101,0.8010519215417176,0.10013944225433957,0.6829506969953816,-0.3952612277000117,-0.2683278654417216,-0.27272261186644786,18.01419895864498,49.4176276957288
295.411934616471,1029.0950887777578,389.7737381442409,66.53966338492356,80.21948288463257,10.446502077530388,0.23237480706565772,0.2866258881313588,0.23965708081534293,0.29671023203840935,0.32955516555315734,0.2995080664256662,-0.2679062497681759,-0.9384453541967644,-0.5842071278955058,-0.662606854145392,-0.15174804527577923,0.9884793729376489,0.7818782132611555,-0.19230507344984038,0.9425252609497443,0.9185648492135585,0.9159767730558426,0.306933676292237,0.3606833533583884,0.8427161426469743,-0.14520514957848274,20.1255997686363,140.33628283049754
69.20047509018873,201.41092630153022,77.59556542715862,397.1912247347096,104.01608982144721,174.73122571802125,0.33370892494491344,0.29701485865952515,0.21941300761894855,0.32795285802280316,0.26382225757864414,0.23344444370344644,0.8313069162637368,-0.761382954451058,0.21347501869159813,-0.7205125933238044,0.08202515033535263,0.995259241937841,0.4440547902356453,0.2043443193114809,0.7718048006474676,0.2747665033633653,-0.17939865952165035,0.19763613314212214,0.535830912355233,0.7638743429615673,0.5934455800080125,41.867478781156926,122.22163303425911
91.15939801301455,221.12080180513928,215.16762083351878,516.4028815148,38.4632281473194,409.69129959096097,0.22684592484562846,0.2649877600322279,0.33387551394473985,0.3625529017648187,0.17390869767382247,0.25977471802702484,-0.7078692946034383,0.19867501808963306,-0.020045257021730656,-0.37725304545460947,0.6990147777050226,0.9951871457969836,0.6042413533991458,0.8006142386633062,0.7922117162758298,0.6452490952005261,-0.5884889204750448,0.28590758749356926,0.5581307009165086,0.44074406972913915,-0.29963296251183624,14.211126040711104,114.30605099039312
68.43072914025137,85.5592558048418,222.56977996734494,321.6381962181041,147.99182256369772,267.09195948286447,0.21539194098066564,0.23303348189074968,0.249719412101711,0.3062586480623314,0.19313889634771753,0.3502266516368959,-0.45065878317650687,-0.9706217107110705,-0.21546671709558451,0.737320955627748,0.032485591125791524,0.9967212680274768,0.6074723191576301,-0.3482476067703235,0.8340926597205793,-0.25013580005547364,0.4308543170234971,0.43413347299548377,0.5041633454416816,0.6989692663641971,0.3108378544057959,23.825336178007635,148.50707714929487
973.1703162709763,401.43850682840673,61.9412399263754,109.92367357181172,266.202155094591,81.0106131477229,0.3049562195188318,0.35380477431768276,0.17885480546732213,0.2148538165259546,0.1897071659241264,0.33005295098929144,0.010359432000126123,-0.7056567837566485,-0.40537568565252824,-0.7163802612944719,-0.4154919173045194,0.9905186416845579,-0.09602389708143333,0.05399806985079447,0.7663488027966694,-0.038892509387491,-0.03398239703595152,-0.5447224433275009,-0.46825228558652177,0.10870559582366845,-0.20994350873139545,45.65027888126472,137.28983093107885
347.5883365782641,350.2069993858716,1382.0784468847312,100.32437171775751,288.60645746689846,154.61801204720751,0.2810635370625694,0.3554368992966845,0.2894972988909964,0.2827884855420908,0.304771864701031,0.16151364937267404,0.5894496853573667,0.8666922507623538,-0.022359902116533714,-0.16986068323800985,0.6892791006028824,0.986848684410458,0.2061813055004127,-0.176183463975504,0.9167438375362222,0.5729500278391062,-0.8718272524536523,-0.3890736217883993,-0.9358609209921733,0.13952574824021613,0.05548926311493352,44.956406920739724,69.58014942742574
124.18636823321148,571.0955457895425,1790.062328304924,337.33441235330037,290.36113990053815,140.42924020618997,0.31200846545302163,0.3095252700927694,0.2807132392172894,0.2139658915793765,0.23559048113716216,0.2839527921289443,-0.6965542250889618,-0.31828483061698,0.4743136960768155,0.06807198067390674,0.23988170523742625,0.985390617075943,0.30087186758465134,-0.4228911409746562,0.7753297268168666,-0.04123873772176223,0.34089195221156765,0.6111295187606491,-0.8829790441551535,0.8790697771752984,0.14069201060422531,28.912457910918516,91.42168499246888
187.31913511301613,933.8555384009197,60.33356787284335,80.1323809298526,60.22853003734384,229.19080760380777,0.37340230478599035,0.19245581346613283,0.2675156650811631,0.336102482839189,0.15714283394285283,0.1759314588876564,0.29871111693121133,0.9902267653618797,0.5567853925819346,0.2951509409362647,0.0844437769282631,0.990367226741848,0.5154354258421889,0.2673209651777484,0.8576467307584414,0.8216250602744737,0.33788254591829503,0.948430402300841,-0.6779707012185009,-0.047664915273902375,-0.1726542830288239,30.786400555785992,136.39415262301162
159.986504985494,173.58180597332452,263.7964961475905,97.57544394944301,153.546607445258,1465.6393222887698,0.1868157193654123,0.18215194698861198,0.15900487962777082,0.2686008915867653,0.2401265602990457,0.23268534921572823,-0.46115730913359654,0.8097293715792762,0.839105006168863,-0.49011692003569507,0.06353302604871813,0.9946816789598063,0.6844754287187609,0.669411190016818,0.9061275067276515,0.9239352484661587,-0.20329625840523446,-0.5774561200788781,-0.5330140406912738,0.42184647173569934,0.13366650460077967,21.612551020528876,67.39169354430264
41.81992470185868,24.00399251920363,2100.614169858923,180.41234180483877,154.70233402163893,97.81772255452948,0.26563654066129244,0.27937158121977906,0.26198474899680724,0.30675287358979697,0.17114513799495534,0.22477119743843385,-0.2850148099641897,-0.5350279895396834,-0.11159688924805755,-0.6573192002048118,0.5173969844595188,0.9968074061274987,0.43366748354685747,0.1434784582870854,0.9070577956604142,0.8002907117163536,0.26480058970197273,0.43445971814331097,-0.37963467251093175,0.8516104138840885,0.11142819645564339,12.016324487209294,122.18957698041577
