,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
0,55.734380362525805,551.16651408326,792.2438178220717,196.49458904861717,238.7431479519886,341.28325916823786,0.3024834557591502,0.23140639230636378,0.2147538337459911,0.182214950127399,0.20058297131623576,0.1661106534401975,-0.8821376975323131,0.015724253212639594,0.01626342376909906,-0.55232282775375,0.06595245776497527,0.9848980899188102,0.4372686132918986,-0.22501107646839258,0.7075808046945746,0.6705447241368203,-0.09346095044446245,0.5456629879140138,-0.324241343294427,0.7704424205433422,-0.03051192318817786,17.491223042363853,70.21559905532025
1,283.3570192975392,544.6763220704648,705.3978367201707,152.98463083149554,1144.48948306095,91.71368816642105,0.31899245415678784,0.2568360238843489,0.21662483843217223,0.34320853311562277,0.33979994879990044,0.15503768861708622,-0.8461021811046278,-0.9282868831360908,-0.6904872837140572,-0.2316946876673689,0.2999245901300913,0.9991822622600091,0.18631635789966716,-0.2711477704684222,0.9451431752443546,0.8360303300739804,0.5306558419115766,-0.41440086203087667,0.37792385500252923,0.799539787401832,-0.2559427785068883,18.352209630548096,45.81108852105083
2,171.53759939333142,280.4486926315507,181.18482736257693,106.95082062534907,152.91755711017996,46.60122794571007,0.3407036571537334,0.27491107170559287,0.23813087259006024,0.225591792681397,0.2708041360942329,0.2505188657655829,-0.02568705644226066,0.8718357886133696,-0.07054307449546382,0.11179555482943027,-0.004038659143379086,0.9952059622505038,0.5690165944373993,0.5096076802265346,0.9200092316017201,-0.3977517651045066,-0.2902477748378669,-0.8374408298676965,0.75078006659998,0.014951288886051906,-0.20767942044039245,31.184723536904787,112.28088759797954
3,111.13644974429978,1001.7885334433911,302.272172159845,501.73557611907796,495.972021719999,75.45029955223093,0.3087042752002582,0.356201222544807,0.2134852610809792,0.2618220035767982,0.21193819376121714,0.2929635184948286,0.38674742250092353,-0.8371421993910013,0.20880096328795594,0.5686255331239456,0.34979468652827483,0.9897148254305559,0.6734549237864453,0.5632953184660534,0.7948860986264081,0.41946750401575694,0.15940782193601089,-0.24717829033634908,-0.2542230620652628,0.8974785349731262,-0.49902058507641966,46.30858297967536,158.82812240712386
4,1007.692219401399,180.95184493123736,540.0972048410725,149.36587578726903,97.53788407597844,447.50798821470437,0.30058461723561314,0.3232909462114867,0.34115985798316123,0.257671433456885,0.19080022921260786,0.22858449470767883,0.11535926348918824,-0.2525328475467329,-0.33737418778349815,-0.2682996702019629,0.37011102867535395,0.9926889091998172,0.4230064519572396,-0.33786480340760816,0.8912363214399464,0.20399424269764155,-0.09491006910353206,0.6369673869555639,0.33962044595609164,0.7830761998568765,0.28922313313022596,23.16575322769586,45.10115207124736
5,264.72462167541516,106.56551942950027,329.1021911688903,205.89926592514868,71.18231828367642,82.08980085448526,0.1935962702122912,0.3496005998862147,0.26842129086378613,0.2028978194263747,0.35560362231734144,0.2946555781274611,0.7122658887076507,0.8862942390282484,0.13413340349579506,-0.5994681999743734,0.27109243549718176,0.997923367854423,0.8747150556978052,-0.021698917892412295,0.8959429110984769,0.2962270659593933,0.02148491464961033,0.26927441775537364,-0.34523920696938515,0.6574196413991136,-0.35832224776185995,43.62133305874811,59.35917629590172
6,1753.2830085644023,59.29591279886114,72.44456377013164,409.2589611889861,739.7628131646372,636.6275204795697,0.19303181899991242,0.36208243273240925,0.2658604197363851,0.3083886542379689,0.3144402865759717,0.1671271990459751,0.9022367816102899,0.7597743139983402,-0.8494281430950419,0.4752803657209952,0.35015355543753657,0.9922233666968587,-0.06872927187766775,-0.05533751207658377,0.8924848867762247,0.9694549257005016,0.842958852005699,0.5098381799208604,-0.71107081645577,0.15808943953041,0.22386900850418923,41.96968485294182,157.25517320630576
7,220.0659385822842,69.07214838563297,1132.8484524768369,211.56494022020578,122.96579495120741,21.94716700970149,0.24320023961650283,0.2475217902236126,0.2757095732091952,0.31334695564404214,0.28812675583111724,0.23110618461256505,-0.4318711678024223,-0.5680918537986994,0.12871593870720455,0.6621112050653923,-0.5327229771291914,0.9974982915667641,0.7109661520562045,-0.49851987874852643,0.9250451403462412,-0.4528589684540252,0.8790978914728775,-0.46431155847145156,-0.010599985892629893,0.5683798103841284,0.41677786159139507,27.56399992329406,64.62065742446399
8,101.43282418065294,341.1608756012403,1046.157497675444,303.51190892577335,201.57039714998152,67.73396484993224,0.1994467441181085,0.32622318937032413,0.2918207707671081,0.3232175373389089,0.22007078594311213,0.2656933950490007,0.10974804166310448,-0.23098649806731675,-0.3342511073914385,-0.0033682166830044658,-0.1513639000753585,0.9960302011430737,0.8035950825702087,-0.02855954385790016,0.9409514129934242,0.6985216434405965,0.32801760162166027,0.3370747404325565,-0.23747702967378703,0.13417631265157315,0.0352814305713296,14.970800787413534,152.67990298732315
9,141.5637605058823,517.1761302675051,152.93370260996846,81.96463644994851,54.84942710564996,547.254318362733,0.2748939852618475,0.20465061718679792,0.16683626053117379,0.1766485891218675,0.35721153823600593,0.2623285338893029,0.14616099611915323,0.4988682309122452,0.40617240508938846,-0.5112710309314175,-0.6467022534492465,0.9830885344014839,0.644393912667196,0.2970698882151157,0.8403803197348723,0.9436455215078905,-0.6833289582978604,0.42261174455260697,-0.6701836309413776,0.6454825405303464,-0.6281709213025606,18.659107183137454,142.76465716257596
