124.0891965056801,360.33623806547627,788.6186478854079,1226.3411003624385,59.983657892943086,218.72302738618086,0.31403156862338166,0.22691673881925736,0.3328307717111474,0.3184557311882849,0.2936561678723323,0.15842380667875317,-0.8340875955115985,0.34576954901399226,-0.02667744995976784,0.5013642946398347,-0.06350681243307665,0.9842742587828466,0.5999429328724986,0.180476784754793,0.8727965737827319,0.917776001734605,0.9030993254741406,0.1831755052695203,-0.039209917317726384,0.40109751797014437,-0.23225951415817703,11.543930338111648,70.21559906
427.90621827523097,30.82770844517207,355.03455826542836,574.5517989834337,165.57356669741304,64.49401653476275,0.33849360733737766,0.3547147026115083,0.24007031376367388,0.28975921768977214,0.2175340773328938,0.30151512580384937,0.6160147033574148,0.33705145483777077,-0.1809492318528223,-0.7241275486594733,0.1609721318099675,0.9886684811675901,0.6374599080026628,0.44271211768331376,0.8883805211744416,0.7186982311303449,-0.1292377104432364,0.8378383795673017,0.3172319302820248,0.5704603607306591,-0.021236601037913805,18.59831169247133,45.81108852
70.67064215895977,226.91906326282052,129.95170518150312,37.32095915458791,821.6185670737451,24.02857962110259,0.35627620038510954,0.2661778651844506,0.23829488232785295,0.1963358600906086,0.2713205964254407,0.3165770431185865,0.18718972850051463,0.820486347084123,0.41454587859806913,-0.7965177184465502,0.6033265516239879,0.9962998084794292,0.5788351505980327,0.10805414026885019,0.774135279307649,0.22305680856122856,-0.579095059057104,-0.10304408460801306,0.8995557527721181,-0.12598999539478484,-0.8072317987724866,47.01026188246314,112.2808876
41.41998694606609,111.27352602726819,140.5782505091366,68.54482404448872,96.05071500663792,139.42461824205282,0.25397179943442266,0.34616051657548347,0.2003988746309746,0.29669948180043526,0.2834693949842167,0.18537858518828065,0.1697823396422249,0.24598114871688792,0.4787112405083067,0.8643561875393875,-0.04967036201535213,0.9817785083438941,0.7961558829466888,-0.44799092463839885,0.8537984123337583,0.16917517774026725,0.39700044105859056,0.7491379170548107,0.705882851280105,0.8698874441122368,-0.5705206322951752,34.55565819268025,158.8281224
145.05351571332133,295.9719526378003,99.28818267745423,200.02237967989493,1134.302003755565,33.332318005946696,0.23852701409998264,0.24383416239234318,0.21981391695229374,0.31083062106035364,0.20084572107735077,0.20749958504072458,0.4588995024616509,-0.8154518918624897,0.028043813251364735,-0.4503037980671326,-0.014879188141106559,0.9981216751841999,0.15240183972122678,0.6577928018387948,0.9189207137961342,0.8326948650247046,-0.2215337983885961,0.31280804246002236,-0.09136317996242249,0.5348034432874273,0.15361220052368219,48.755672616567836,45.10115207
206.32598380178513,856.6783145237031,229.11313948224497,131.3508110055579,67.99206725906079,42.06775243429942,0.32749195633860184,0.2879144759278227,0.26642487128231673,0.35099252843932904,0.1772276149573761,0.31872394888206423,-0.7079147642595103,-0.5735310459622478,-0.13744563520746322,0.8258353343871341,-0.056199607255250306,0.995842092111189,0.1281275499400527,0.7828143504365475,0.8038638502694024,0.3435402513791024,0.134436930350192,-0.3319743399987606,0.21076277649360464,0.7664488280279849,0.6331147791035545,29.89681864188189,59.3591763
313.3520295452963,135.5658657101128,64.05822087192085,94.63840614265605,155.398922330077,35.59025605490707,0.22235995418347648,0.2188866175693759,0.1699831553039219,0.26732101741119363,0.2564623589792892,0.25596538805651303,-0.12993805415938298,-0.8477968603531192,0.5920866627296486,0.3869213905301103,0.4804921880849853,0.9864017709757598,0.3680203220213012,0.19522238730864339,0.6853513671853824,0.6144155639506117,0.6296593299399746,-0.10669577920334083,-0.14162455108876282,0.519534455303547,-0.013689115017922915,44.256272147568524,157.2551732
65.8653177011281,360.556565369078,67.77697203896764,234.65563809326454,213.1769438441217,407.3176356973136,0.2574152131239034,0.17841982759790065,0.15118384794879414,0.3642257327547981,0.254525092555673,0.31362529272861916,0.7808012580836965,-0.48770277855080313,0.5364272315623169,-0.3961610238779597,0.14319863524544374,0.9983678454345151,0.6671892275203921,-0.08249947625494436,0.859089625368678,0.3097263445932712,-0.21020473752532043,0.14634608652935688,-0.45969570717704866,0.6379364854165148,0.44675332910959376,21.723389520929835,64.62065742
146.50142669957148,35.66340320446194,375.4241722072545,206.5220562007824,90.05595365226853,297.11013279845974,0.25611231582492944,0.36553076440156734,0.16360681790369888,0.342487464416677,0.2801721951004785,0.1745233963242776,0.1734106112032776,-0.3983404463108853,-0.015212947791043097,-0.22625630195720758,0.2717231308742274,0.9904323570084241,0.4802552075424569,-0.10362113796632921,0.7764569828718177,0.3242876715590177,0.0663634699201543,-0.12247125501088962,0.37405455176717695,0.15572531392586986,-0.41796039918150907,37.095486227053236,152.679903
130.28680350613942,163.2477555129255,306.33149264630606,92.56072262255798,337.8026922388468,63.66489711391751,0.19860555827037796,0.23029183474264403,0.2235929150153851,0.2836089175311148,0.3502308268185932,0.24862384623241812,-0.42496430186755496,0.027104768065280282,0.5591597201943181,-0.6216342082212603,0.8272830828355786,0.9836506752031213,0.46271730073816797,0.13402169990662283,0.8932788155122517,-0.8556450892353199,-0.010487349054243422,0.8367278349029346,0.3859253457858203,-0.35772433390887814,-0.03677706520815127,25.772575799108523,142.7646572
766.0275190501309,57.175880891182075,39.214269269044415,108.41697645185342,153.93297504368257,166.22799573810036,0.15997342743369075,0.16181830056606805,0.19232140769351247,0.24016952101362027,0.30218123399339736,0.35656010353818934,0.1264465975932556,0.43714565191404153,0.6557349188586998,0.2233214989450789,0.1269732099588976,0.9919161850235891,0.6412834173830535,0.07244256827534534,0.8356688477810181,0.8215792026864643,0.06965968683304302,0.4481880451005369,0.7206849215512716,0.18434263042368082,-0.022517895692490297,16.19328520371925,115.9361962
