511.5537418959814,68.95375712623174,112.3214053807133,229.31453069250276,197.79781272285112,443.9892470769545,0.3738390839694453,0.23420501687450831,0.3320155088766321,0.14931974532272,0.2713687676115584,0.3401127805934394,-0.7722764128037236,0.26343277165885026,0.40732949403939167,0.4811873338890498,0.14626269799762648,0.9827660956259487,0.6683390412428072,0.1763576773873734,0.8637650927235587,0.7336986151823595,-0.5438506238056384,0.517313927273487,-0.1887967439514343,0.18185260331536734,0.31016698416056543,43.248519151672625,70.21559905532025
283.7404613051357,844.9415316026307,126.20140204412306,51.79170166102817,614.0504996235524,144.66035143136747,0.3296966173124285,0.31187186454477994,0.23720997796149265,0.22207399187219384,0.20496156995585257,0.290200671581168,-0.7800562749108959,0.9113039246167491,0.2466443681447148,0.4512492960140999,-0.24031912229438968,0.990064635984677,0.7834458294172295,0.2963082695980461,0.7888091746912889,-0.12018661613157733,0.27433820534524567,0.8247284991340185,-0.514125101808397,-0.07196110744586426,0.14692827573208422,15.230192433759967,45.81108852105083
335.1499625843753,101.74644440896921,572.4045742052807,186.77919021736406,149.03527563494046,90.74960604849856,0.2200772910457568,0.3196634204616372,0.15013709819883259,0.18946630319439567,0.1654511611364283,0.2486250563940256,0.8571009977703103,0.017794589048301557,-0.710215195816485,0.09917989641240066,0.5576018806255267,0.9960588501967091,0.3535516739034039,0.34928577859290866,0.8787462395247201,0.7902224852991335,0.13666784369259677,0.24908399177922802,-0.2274004337052713,0.5346609958044477,-0.029985197942827613,43.11156874490062,112.28088759797954
114.18645549846498,432.9815091917648,303.5954338446758,509.3221348825056,273.9083343772849,39.66788715175335,0.2304245376838267,0.335215716798701,0.29640045009509397,0.30151438542209075,0.2911924666159185,0.2958484562229402,-0.042768104217532965,-0.5107280363440196,-0.11072955953178354,0.9963445836708498,0.26427329693328816,0.9886541973729535,0.3042189715607002,0.5309119618939309,0.9296085375326857,0.8499358280367137,-0.4869676544151418,0.5322604630276968,-0.2787241773722604,-0.6191000526741806,-0.08897169152682038,24.18095293429859,158.82812240712386
56.60212057905427,690.2772197818933,176.43872648875697,378.8527364632813,121.07351787195614,467.1248231926346,0.3585180394940489,0.33873913796329885,0.29111898328624863,0.15344680825619292,0.23581715754862959,0.34912498734587405,0.8414535520895037,-0.20268568759644445,0.46145467319187317,0.7242103242524223,0.13661028613463522,0.9944608907924504,0.799884837236108,0.22105625524816253,0.9930998785735283,-0.5996257184171909,0.8932307559731956,0.3179670639171983,0.668182979904141,-0.40680343357593496,0.15773268734042944,38.307061511379885,45.10115207124736
117.1842862590661,366.34736984020816,54.47570594374855,88.90172721811079,278.13346378839344,268.64209975618627,0.3699994288265344,0.365185649465953,0.3436917645993733,0.34033819375089674,0.3254625858677158,0.18347071531657988,0.4986941363226991,0.7287300923929989,0.3534714867922095,-0.3256077595999912,-0.6508761463045702,0.9844453931586579,0.6165866478055664,0.33857648767374426,0.940334170538528,0.5157826347755272,0.799567895180026,-0.23546879641992435,-0.7461673480419698,-0.7109938448734474,0.22403347005535346,15.892349840373457,59.35917629590172
279.0694462575881,3363.9965966163745,366.992765748957,57.793474472744144,336.58341833521484,341.78671544776057,0.21302289123428225,0.25370641590657494,0.34114775262444713,0.24017600983606513,0.2382438951009412,0.23417325329154987,-0.4977417657447786,0.8596153540246827,-0.8472356326864872,0.6642094956969211,0.6524589958478266,0.9887155217454744,0.4571908575404253,0.15819122392699025,0.8057492446499392,-0.34699058033500185,-0.8804126208901333,-0.012018139554860086,-0.13794163397927006,-0.7167336361143195,0.5340667420919316,31.809014861003437,157.25517320630576
1108.5996145968852,116.77164164898399,89.16952257553739,99.36294437658296,33.180194400411104,164.35149212069953,0.3377659571246724,0.16879114901371123,0.2695655967776442,0.19341555523522974,0.3415988470181591,0.17715484389490446,-0.08124844781214269,0.705572081209034,0.0048009625042679804,-0.8873865939786736,-0.5535826631625731,0.9956979636503998,0.36925361940500845,-0.3787039706836697,0.900785585750038,0.9638415886223035,0.10243644593874279,-0.19263959812536102,0.17240586523311086,0.39224388301604285,-0.5232420519936996,37.70023548141969,64.62065742446399
140.39233058770304,355.69497180915556,118.47508145645246,485.0527724001989,59.457943591553516,143.8120588916586,0.20417678480362475,0.29771557517273234,0.22774196869064733,0.31873867474477824,0.20347869043022562,0.31427787880011915,-0.01706829232533158,-0.15717444023626026,-0.0694727283433989,-0.4026334311537688,0.010998273812192538,0.9844605262543222,0.3721707240843324,-0.11984614981999397,0.8381335740418858,-0.3418197489611171,-0.8179339294188428,0.6976347119552246,-0.48507507943939887,-0.571107456795958,0.17831333872488897,48.7859873997339,152.67990298732315
232.01789306218876,458.381401767533,999.9423501243575,48.320248138294815,141.19475227207215,42.72611122643635,0.32399292341850505,0.3184586529122876,0.3340983384879378,0.25589410619725905,0.34096915691944857,0.2895729251045207,-0.00958092051039483,-0.627155780846343,0.15482710651092324,0.3018931864995549,0.39938456345401807,0.9813819053021673,0.39114848236000777,0.2487235495369251,0.7540755647425474,-0.12908567716716812,-0.18355741861062191,0.554177577817645,-0.10235241098212111,0.7122360274979516,0.16133661107074504,36.492087379370936,142.76465716257596
