forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
398.7163887525873,206.47859954373087,141.04377318416437,209.90587771600926,427.0088171736036,41.574485239335075,0.33266898995537053,0.2884997241132785,0.16076267047947784,0.1539282307286366,0.15197523856772185,0.2749804353639973,0.5343959552373125,-0.7175150579407574,-0.06556784480750699,0.04424537057721545,0.5338562841882335,0.998570452740051,0.055798107096996175,0.01793204281822036,0.9076183357261587,0.7313168175690281,-0.22149940505527987,0.2115562968786493,0.22948967905718165,0.4706640007009233,-0.08010828793023606,16.549118514341245,70.21559906
587.8246001623886,116.97971337742759,667.1102940254323,272.3693209132348,70.07910001688975,131.05955800966643,0.29191799779680444,0.23673767371412036,0.3442637031822575,0.18591778012874727,0.23964952691079588,0.27177252616828745,0.5441652333941993,-0.811844841263395,-0.06551205330670107,-0.9649604679696362,0.6099984317886202,0.9972393637730768,0.42686860566584106,0.41889157686933354,0.974158372381893,-0.7663102070270686,0.12220101234568492,0.1425300807615908,0.7548151775868883,0.17769614192795657,0.18692576952987583,43.81476479066921,45.81108852
36.53958774816467,189.51939666226727,74.91273063423914,187.82857917484432,453.07115220287795,144.4101223567303,0.2985353557972319,0.3523266343299466,0.27951851835531294,0.2501031223187734,0.22314336006236218,0.25986882834633074,0.8660514371042105,0.6572130948373334,0.0006488883024344805,0.4382898330087084,0.3512189780872461,0.9981448198523843,0.8117249106904934,-0.1683858709415671,0.9565460408371891,0.9303325475769708,0.38126091577741605,-0.07383305311494848,-0.1419205818849012,0.48432163778806947,0.26131012223285044,12.990350480410646,112.2808876
240.511160344158,558.0335576029534,108.2901062467446,29.221001035968257,267.2577266581526,70.18822972137532,0.2846588848781636,0.24699711309648664,0.19963499664845233,0.2021752566478757,0.34696286012493427,0.21716192785085126,0.3635199540306209,0.6750755977976364,-0.06680431807704479,-0.9250837046332577,-0.20332197571921506,0.9735200707910932,0.7974785824005617,-0.1991426020168816,0.8771007271626696,-0.6086071390796005,0.15987976070912913,0.22797060691628634,0.6704983828876763,0.15075502728582313,-0.016332110858730875,16.22395977194242,158.8281224
51.81974162154499,69.63766448749385,1443.3231212562002,227.42252738841083,193.52796155480996,35.91006755975938,0.236821063525268,0.16039197824810716,0.2734199119885224,0.2754508848257318,0.1881772715510816,0.2173347123297309,-0.755745706676992,-0.06277095755910644,0.3284953920450535,0.25820039424771357,0.6443084593133546,0.9904041727611115,0.3413308359584579,-0.7768765338757714,0.9197903385836164,-0.27541989575386405,0.3446572187003256,0.6593952547079536,-0.36175965418005607,-0.27680315033127245,0.20267785199298682,20.24026395379105,45.10115207
705.8298205166138,365.811553793381,364.7690106486866,38.78291153177752,331.43574852945903,91.21121910812691,0.19192776665169228,0.17073099591387325,0.23968393715490932,0.26762272345070565,0.30581562979280963,0.34071940288891334,0.3671230958684242,0.56184622039979,0.07282511159495142,-0.03144971881243075,0.08339689294955277,0.9878106780904485,0.14911186276012978,0.33036404180396395,0.8640286435567035,0.10105669722873345,0.9425600605372222,-0.09903451801535157,0.20026239471334284,-0.33062348319376633,0.0254945570503724,36.07343472043861,59.3591763
269.41287682496505,5084.755334992938,100.12222593905311,98.90573591178456,156.97692855815868,581.799389255534,0.2908400805576066,0.18416566911667845,0.3153111208784053,0.26901597909177233,0.2693424059315592,0.214244354465924,0.4915013172473115,-0.7442898314012468,0.11804514261904187,-0.08812485141329551,0.5325000386692547,0.989709536443818,0.33730370240770147,0.3742281617929484,0.901852815294063,-0.7611195722695824,0.810867253301625,0.3153799696000026,0.8001580121577936,0.5949244222569339,-0.04627287102452515,21.75961860924057,157.2551732
86.124075302341,215.30015732038933,156.34517869673542,90.08074768917949,263.0476002794578,174.06873975388905,0.29215504817560706,0.24184489858085023,0.1485588165134243,0.17238232070716797,0.2550727138241367,0.14891905633474414,-0.5896661411408517,0.18242231105833806,-0.16775369891107716,0.6006515171985634,0.5383105430065864,0.9864765297037201,0.4455287207248837,-0.4798379352422074,0.9774556554442333,-0.07655189880534707,0.9515075067873711,0.6033309413189942,0.35029894739055445,-0.5251633820828421,-0.32106484310389805,45.52174787400893,64.62065742
214.43084141002478,157.86515594587027,285.3575973415894,2854.978866983542,197.44010015985796,89.8593699588576,0.17372181443912973,0.16295673306468983,0.22969335328705065,0.23836768198672792,0.3570494058481287,0.24748973472407004,-0.7671762173915886,-0.868831425654279,-0.2919915234693804,0.7389876461059743,-0.12589470282454274,0.9970651859361477,-0.011204380607692022,-0.15358651465944084,0.7507933622695486,-0.23241323204223974,0.13600130018738943,0.25392943894477416,-0.7206455919080665,0.298146500760877,0.4547523860626095,23.553892448069135,152.679903
329.98356550306886,263.77758508146667,46.93396489536607,325.3467091907356,461.61119617508325,329.4194369871602,0.31780729643276634,0.2860115599357418,0.2598028359214001,0.15281241413545654,0.3016436469371585,0.3128384557913686,0.9291402134139297,-0.9559111838618763,0.016554665446725902,0.9315278804848477,0.5435528334307251,0.9932654154339751,0.7026670437268123,0.6130064422745061,0.9181467778177468,0.23898730630829612,0.46898047550943667,0.582760691533545,0.6511280789692331,-0.19438633473356381,-0.4198376910660191,29.258681083362934,142.7646572
