,instrument_id,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months
0,123.0,223.52672674664618,218.5782068841159,106.94884730934606,182.355627908005,175.5449836932548,206.02744337790807,0.02513535221926222,0.33659640172192695,0.7450714233318503,0.4882438751757595,0.5854084012151222,0.5735966542126582,0.7539040840241846,0.6389432519684084,0.8063092421053024,0.7304397568617242,-0.03255810556520111,0.6117047357049654,-0.00999684220295638,0.6413243410717984,0.5752622580039548,0.8760233717104173,0.27338515678449626,0.36337265165934696,0.5877553364176544,0.7135008984663025,-0.24283632082939743,58.738623482069855
1,124.0,174.063424028691,134.13482273431364,185.9527196508331,205.49012909831404,251.43994075508567,162.72028841866225,0.7777575959229339,0.5582949171281835,0.17438302204344958,0.872446097834173,0.3395390308348899,0.34975504868744334,0.3140097103069719,0.5674036854170492,0.0751707295929196,0.22398332944653498,0.8102223474420589,0.22685121771402827,0.5730584424504244,0.23841259292272055,0.3336698677658656,0.7911355658609744,0.33295771295568244,-0.15255664338629737,-0.13943168180782384,0.4189471539544678,0.012749294150986579,23.92094744078755
2,125.0,136.08085599198594,146.4861118590592,117.11880238528967,101.03864739840051,197.26453250395824,120.34704287829385,0.24349816001712932,0.6326888518591908,0.2957913276806652,0.33918415509443256,0.001368375793397436,0.2959947124132182,0.4174508829648289,0.07268708935759949,-0.42520541164460346,0.30633542515123113,0.33252216036717064,0.4636413576150269,0.7838178258239545,0.36533517040952646,0.2222325105062759,0.7597259757676773,0.7549948741055306,0.43649218166063397,0.7512544095614746,0.5453637642937812,-0.13994708104294917,7.671709931815178
3,126.0,192.8130813794907,209.25111152948378,252.61955501477428,136.27817595567535,136.15037188844633,169.23999714365755,0.45102756274547107,0.4662596711396433,0.9296630499276146,0.3611245822809376,0.875812699362326,0.6281690318366402,0.22033391771501898,0.9046192124830152,0.5794476168172811,0.37834999367904953,0.8220050769108129,0.2773860630123026,0.7641475316011821,0.9174487836135516,0.4196256461751262,0.588055715941932,0.5038197786643648,0.7460833450896291,0.35598796426924495,0.6021239071731226,0.6327050199684605,53.8091875368032
4,127.0,153.51513032952974,166.5781781696497,226.6402500227566,178.89505346942622,142.92937053801228,237.6539805592696,0.0868128007907768,0.6635003717697036,0.7565390378350368,0.9826846020461156,0.9123443289032642,0.47556094864237863,0.1949446205701726,0.9098449504204542,0.7242573553785905,0.29435899954311306,0.7242343734657313,0.060286338417173235,0.842628686277783,0.662933572613233,0.3681321212371793,0.20860003167359786,0.5107754656591059,0.4212828673966933,0.4657603831428667,0.5864031007761978,-0.11463769528951973,16.435796917933885
5,128.0,151.30471157858724,153.9018610974363,142.75522478706603,203.53665401786012,177.2941211275291,217.60436380164828,0.0644226373879706,0.9612859308865024,0.03335703946921653,0.5645009931688669,0.718050460530189,0.527117238263324,0.7857235984364168,0.41055167342178334,0.2941347134301753,0.43262452926022554,0.638745375236744,0.6409263542441126,0.8578011288272946,0.04786401746374702,0.15541121651617051,0.3362335280415987,0.30311247262175733,0.601174773987198,0.12451431298731319,0.31041864913720807,-0.024705401098053748,1.1454563680829315
6,129.0,94.26533425968186,122.36874992656712,203.06275553159026,166.07057538393505,169.13018306577837,190.7669571231615,0.5740520508652859,0.8686678050158354,0.14731837615058385,0.48536740429439007,0.31694189670018025,0.5115391907038125,-0.16118690846576378,0.4641353909298336,-0.08291369292553907,0.567544466560689,-0.15536682381289368,0.7482528006384661,0.6430617032457135,0.15378286617532932,0.4251426107484362,0.18114465418836612,0.6335145745559889,0.5853798002048329,0.8813183839651448,0.7450359581555026,0.09190092882336098,2.6851614826731005
7,130.0,159.12193792090457,235.18114294069514,133.48300530236796,186.89518203852592,133.3909353263905,181.21364815879758,0.03964918919844074,0.6496604385142843,0.31795982551958824,0.7979373229221428,0.5290004061467384,0.09115907682819735,0.8261134420975544,0.40619421005865486,0.44861612760210434,0.4747272423867548,0.1649263077485712,0.8500585971720638,0.5570590949302929,0.07976221143412654,0.42625219945998394,0.5520680629379502,-0.43791213144906393,0.6609265840992677,-0.047354788841078355,0.8113957142038712,0.5034382733543019,15.01616885844948
8,131.0,254.52859594321393,172.9804052142806,239.7315424623491,102.63716186874072,201.25727324465322,263.02299964321844,0.6542680002532958,0.23374554700690742,0.6546158600438808,0.7310686268784732,0.4414583096728999,0.4137755077265136,0.21799021903735527,0.39826753346131083,0.10717375087930137,0.7858997222043407,0.5048282707881702,0.8863532505469645,0.05132337782834906,0.7835341751229441,0.758881808437331,0.6262790107398915,0.8405893060792753,0.296059118440267,0.4565861045929922,0.8591594195648633,0.8145159427738984,1.359914288795733
9,132.0,125.87002475912826,190.53755685025908,184.4002060676987,128.67845774365273,217.6476819183708,222.28134914219444,0.7050674950159359,0.1791146048224337,0.20544453560285192,0.7177168477144451,0.3351328759497545,0.8424669442764559,-0.0014843932716305241,0.5815928604398528,0.5728639155948547,0.34848575867973586,0.6847343397097647,0.35658749726289996,0.24878874171934262,0.03110073510027256,0.7278827864026762,0.5072864116435836,0.5766649109145243,0.21011358762790233,-0.2852164855773579,0.9252197554179662,0.8235672043926352,0.8169462698063219
